image_path,emotion
0.jpg,sad
1.jpg,surprise
2.jpg,disgust
3.jpg,happy
4.jpg,neutral
5.jpg,neutral
6.jpg,anger
7.jpg,neutral
8.jpg,happy
9.jpg,happy
10.jpg,neutral
11.jpg,contempt
12.jpg,neutral
13.jpg,neutral
14.jpg,neutral
15.jpg,anger
16.jpg,happy
17.jpg,anger
18.jpg,fear
19.jpg,happy
20.jpg,neutral
21.jpg,contempt
22.jpg,sad
23.jpg,anger
24.jpg,happy
25.jpg,neutral
26.jpg,surprise
27.jpg,neutral
28.jpg,happy
29.jpg,anger
30.jpg,surprise
31.jpg,surprise
32.jpg,neutral
33.jpg,surprise
34.jpg,anger
35.jpg,neutral
36.jpg,happy
37.jpg,surprise
38.jpg,uncertain
39.jpg,happy
40.jpg,neutral
41.jpg,surprise
42.jpg,anger
43.jpg,surprise
44.jpg,neutral
45.jpg,anger
46.jpg,fear
47.jpg,neutral
48.jpg,disgust
49.jpg,happy
50.jpg,sad
51.jpg,happy
52.jpg,neutral
53.jpg,neutral
54.jpg,anger
55.jpg,happy
56.jpg,happy
57.jpg,neutral
58.jpg,contempt
59.jpg,anger
60.jpg,happy
61.jpg,surprise
62.jpg,fear
63.jpg,surprise
64.jpg,anger
65.jpg,surprise
66.jpg,anger
67.jpg,happy
68.jpg,anger
69.jpg,neutral
70.jpg,happy
71.jpg,neutral
72.jpg,fear
73.jpg,neutral
74.jpg,neutral
75.jpg,happy
76.jpg,fear
77.jpg,disgust
78.jpg,neutral
79.jpg,anger
80.jpg,sad
81.jpg,uncertain
82.jpg,fear
83.jpg,anger
84.jpg,neutral
85.jpg,neutral
86.jpg,neutral
87.jpg,fear
88.jpg,neutral
89.jpg,surprise
90.jpg,surprise
91.jpg,neutral
92.jpg,neutral
93.jpg,neutral
94.jpg,neutral
95.jpg,neutral
96.jpg,neutral
97.jpg,disgust
98.jpg,surprise
99.jpg,fear
100.jpg,sad
101.jpg,fear
102.jpg,happy
103.jpg,neutral
104.jpg,anger
105.jpg,neutral
106.jpg,sad
107.jpg,fear
108.jpg,contempt
109.jpg,happy
110.jpg,surprise
111.jpg,surprise
112.jpg,surprise
113.jpg,surprise
114.jpg,happy
115.jpg,neutral
116.jpg,happy
117.jpg,happy
118.jpg,sad
119.jpg,happy
120.jpg,happy
121.jpg,uncertain
122.jpg,disgust
123.jpg,neutral
124.jpg,happy
125.jpg,contempt
126.jpg,neutral
127.jpg,neutral
128.jpg,sad
129.jpg,disgust
130.jpg,neutral
131.jpg,sad
132.jpg,happy
133.jpg,sad
134.jpg,surprise
135.jpg,surprise
136.jpg,uncertain
137.jpg,surprise
138.jpg,surprise
139.jpg,anger
140.jpg,surprise
141.jpg,uncertain
142.jpg,happy
143.jpg,surprise
144.jpg,anger
145.jpg,sad
146.jpg,surprise
147.jpg,neutral
148.jpg,happy
149.jpg,surprise
150.jpg,happy
151.jpg,surprise
152.jpg,fear
153.jpg,anger
154.jpg,happy
155.jpg,anger
156.jpg,fear
157.jpg,uncertain
158.jpg,surprise
159.jpg,anger
160.jpg,happy
161.jpg,anger
162.jpg,neutral
163.jpg,uncertain
164.jpg,happy
165.jpg,sad
166.jpg,neutral
167.jpg,fear
168.jpg,disgust
169.jpg,happy
170.jpg,fear
171.jpg,neutral
172.jpg,surprise
173.jpg,disgust
174.jpg,neutral
175.jpg,disgust
176.jpg,surprise
177.jpg,surprise
178.jpg,anger
179.jpg,surprise
180.jpg,fear
181.jpg,neutral
182.jpg,happy
183.jpg,anger
184.jpg,fear
185.jpg,anger
186.jpg,neutral
187.jpg,surprise
188.jpg,happy
189.jpg,anger
190.jpg,neutral
191.jpg,fear
192.jpg,surprise
193.jpg,surprise
194.jpg,disgust
195.jpg,disgust
196.jpg,neutral
197.jpg,happy
198.jpg,fear
199.jpg,uncertain
200.jpg,disgust
201.jpg,surprise
202.jpg,happy
203.jpg,surprise
204.jpg,disgust
205.jpg,happy
206.jpg,happy
207.jpg,neutral
208.jpg,surprise
209.jpg,happy
210.jpg,anger
211.jpg,neutral
212.jpg,fear
213.jpg,uncertain
214.jpg,fear
215.jpg,fear
216.jpg,surprise
217.jpg,neutral
218.jpg,surprise
219.jpg,neutral
220.jpg,fear
221.jpg,happy
222.jpg,anger
223.jpg,sad
224.jpg,fear
225.jpg,neutral
226.jpg,happy
227.jpg,neutral
228.jpg,neutral
229.jpg,happy
230.jpg,happy
231.jpg,surprise
232.jpg,anger
233.jpg,anger
234.jpg,neutral
235.jpg,anger
