image_path,emotion
0.jpg,sad
1.jpg,neutral
2.jpg,anger
3.jpg,anger
4.jpg,neutral
5.jpg,sad
6.jpg,anger
7.jpg,neutral
8.jpg,happy
9.jpg,anger
10.jpg,neutral
11.jpg,anger
12.jpg,contempt
13.jpg,sad
14.jpg,neutral
15.jpg,anger
16.jpg,surprise
17.jpg,sad
18.jpg,fear
19.jpg,anger
20.jpg,neutral
21.jpg,neutral
22.jpg,anger
23.jpg,anger
24.jpg,anger
25.jpg,neutral
26.jpg,surprise
27.jpg,neutral
28.jpg,happy
29.jpg,anger
30.jpg,uncertain
31.jpg,surprise
32.jpg,neutral
33.jpg,surprise
34.jpg,neutral
35.jpg,fear
36.jpg,happy
37.jpg,surprise
38.jpg,surprise
39.jpg,contempt
40.jpg,anger
41.jpg,anger
42.jpg,anger
43.jpg,anger
44.jpg,happy
45.jpg,surprise
46.jpg,sad
47.jpg,neutral
48.jpg,anger
49.jpg,happy
50.jpg,sad
51.jpg,surprise
52.jpg,anger
53.jpg,neutral
54.jpg,anger
55.jpg,happy
56.jpg,disgust
57.jpg,sad
58.jpg,anger
59.jpg,anger
60.jpg,happy
61.jpg,neutral
62.jpg,surprise
63.jpg,surprise
64.jpg,anger
65.jpg,neutral
66.jpg,anger
67.jpg,happy
68.jpg,sad
69.jpg,anger
70.jpg,happy
71.jpg,anger
72.jpg,fear
73.jpg,sad
74.jpg,neutral
75.jpg,happy
76.jpg,fear
77.jpg,neutral
78.jpg,happy
79.jpg,anger
80.jpg,sad
81.jpg,sad
82.jpg,surprise
83.jpg,anger
84.jpg,neutral
85.jpg,fear
86.jpg,neutral
87.jpg,fear
88.jpg,neutral
89.jpg,fear
90.jpg,happy
91.jpg,anger
92.jpg,anger
93.jpg,disgust
94.jpg,sad
95.jpg,neutral
96.jpg,anger
97.jpg,anger
98.jpg,anger
99.jpg,fear
100.jpg,anger
101.jpg,fear
102.jpg,anger
103.jpg,neutral
104.jpg,happy
105.jpg,anger
106.jpg,sad
107.jpg,disgust
108.jpg,sad
109.jpg,disgust
110.jpg,fear
111.jpg,happy
112.jpg,fear
113.jpg,fear
114.jpg,happy
115.jpg,neutral
116.jpg,contempt
117.jpg,happy
118.jpg,sad
119.jpg,disgust
120.jpg,disgust
121.jpg,disgust
122.jpg,sad
123.jpg,neutral
124.jpg,happy
125.jpg,uncertain
126.jpg,neutral
127.jpg,uncertain
128.jpg,sad
129.jpg,sad
130.jpg,fear
131.jpg,neutral
132.jpg,happy
133.jpg,sad
134.jpg,surprise
135.jpg,neutral
136.jpg,surprise
137.jpg,fear
138.jpg,neutral
139.jpg,anger
140.jpg,anger
141.jpg,uncertain
142.jpg,sad
143.jpg,sad
144.jpg,neutral
145.jpg,sad
146.jpg,neutral
147.jpg,anger
148.jpg,neutral
149.jpg,uncertain
150.jpg,fear
151.jpg,fear
152.jpg,surprise
153.jpg,sad
154.jpg,happy
155.jpg,anger
156.jpg,anger
157.jpg,sad
158.jpg,sad
159.jpg,anger
160.jpg,happy
161.jpg,neutral
162.jpg,neutral
163.jpg,anger
164.jpg,anger
165.jpg,sad
166.jpg,anger
167.jpg,fear
168.jpg,anger
169.jpg,happy
170.jpg,neutral
171.jpg,fear
172.jpg,anger
173.jpg,sad
174.jpg,sad
175.jpg,anger
176.jpg,surprise
177.jpg,sad
178.jpg,anger
179.jpg,surprise
180.jpg,fear
181.jpg,neutral
182.jpg,happy
183.jpg,anger
184.jpg,neutral
185.jpg,happy
186.jpg,happy
187.jpg,sad
188.jpg,anger
189.jpg,contempt
190.jpg,anger
191.jpg,fear
192.jpg,anger
193.jpg,surprise
194.jpg,happy
195.jpg,happy
196.jpg,neutral
197.jpg,uncertain
198.jpg,neutral
199.jpg,neutral
200.jpg,surprise
201.jpg,uncertain
202.jpg,neutral
203.jpg,sad
204.jpg,sad
205.jpg,happy
206.jpg,happy
207.jpg,neutral
208.jpg,surprise
209.jpg,happy
210.jpg,anger
211.jpg,happy
212.jpg,sad
213.jpg,sad
214.jpg,surprise
215.jpg,neutral
216.jpg,happy
217.jpg,neutral
218.jpg,sad
219.jpg,anger
220.jpg,fear
221.jpg,happy
222.jpg,neutral
223.jpg,sad
224.jpg,fear
225.jpg,sad
226.jpg,sad
227.jpg,neutral
228.jpg,anger
229.jpg,sad
230.jpg,surprise
231.jpg,sad
232.jpg,anger
233.jpg,uncertain
234.jpg,anger
235.jpg,sad
236.jpg,anger
237.jpg,anger
238.jpg,neutral
239.jpg,anger
240.jpg,sad
241.jpg,anger
242.jpg,sad
243.jpg,surprise
244.jpg,disgust
245.jpg,happy
246.jpg,happy
247.jpg,fear
248.jpg,fear
249.jpg,happy
250.jpg,sad
251.jpg,sad
252.jpg,anger
253.jpg,surprise
254.jpg,happy
255.jpg,happy
256.jpg,sad
257.jpg,happy
258.jpg,sad
259.jpg,neutral
260.jpg,fear
261.jpg,neutral
262.jpg,anger
263.jpg,fear
264.jpg,sad
265.jpg,sad
266.jpg,neutral
267.jpg,neutral
268.jpg,surprise
269.jpg,neutral
270.jpg,anger
271.jpg,surprise
272.jpg,surprise
273.jpg,fear
274.jpg,happy
275.jpg,sad
276.jpg,fear
277.jpg,neutral
278.jpg,anger
279.jpg,fear
280.jpg,neutral
281.jpg,fear
282.jpg,fear
283.jpg,surprise
284.jpg,fear
285.jpg,anger
286.jpg,sad
287.jpg,sad
288.jpg,happy
289.jpg,fear
290.jpg,fear
291.jpg,anger
292.jpg,happy
293.jpg,happy
294.jpg,sad
295.jpg,anger
296.jpg,happy
297.jpg,neutral
298.jpg,fear
299.jpg,neutral
300.jpg,fear
301.jpg,anger
302.jpg,anger
303.jpg,fear
304.jpg,neutral
305.jpg,surprise
306.jpg,happy
307.jpg,anger
308.jpg,neutral
309.jpg,happy
310.jpg,sad
311.jpg,neutral
312.jpg,uncertain
313.jpg,fear
314.jpg,fear
315.jpg,happy
316.jpg,fear
317.jpg,neutral
318.jpg,sad
319.jpg,sad
320.jpg,sad
321.jpg,fear
322.jpg,happy
323.jpg,anger
324.jpg,fear
325.jpg,happy
326.jpg,contempt
327.jpg,anger
328.jpg,happy
329.jpg,surprise
330.jpg,uncertain
331.jpg,anger
332.jpg,surprise
333.jpg,uncertain
334.jpg,anger
335.jpg,neutral
336.jpg,sad
337.jpg,neutral
338.jpg,disgust
339.jpg,sad
340.jpg,surprise
341.jpg,happy
342.jpg,anger
343.jpg,contempt
344.jpg,sad
345.jpg,neutral
346.jpg,sad
347.jpg,uncertain
348.jpg,happy
349.jpg,happy
350.jpg,surprise
351.jpg,neutral
352.jpg,neutral
353.jpg,anger
354.jpg,surprise
355.jpg,neutral
356.jpg,neutral
357.jpg,anger
358.jpg,fear
359.jpg,happy
360.jpg,fear
361.jpg,fear
362.jpg,neutral
363.jpg,happy
364.jpg,anger
365.jpg,neutral
366.jpg,neutral
367.jpg,sad
368.jpg,anger
369.jpg,surprise
370.jpg,uncertain
371.jpg,anger
372.jpg,disgust
373.jpg,happy
374.jpg,happy
375.jpg,fear
376.jpg,neutral
377.jpg,neutral
378.jpg,anger
379.jpg,surprise
380.jpg,surprise
